data,label
-11,1
72,0
49,0
77,0
4,0
84,0
-22,1
91,0
60,0
55,0
-97,1
94,0
-22,1
-22,1
-57,1
18,0
-79,1
-72,1
-10,1
-52,1
56,0
-68,1
52,0
29,0
-100,1
39,0
36,0
-45,1
6,0
-76,1
-76,1
-92,1
-100,1
8,0
-4,1
-10,1
-85,1
-16,1
22,0
28,0
-81,1
67,0
-87,1
89,0
91,0
56,0
-55,1
-1,1
2,0
50,0
-26,1
-4,1
58,0
17,0
97,0
67,0
93,0
-28,1
26,0
-7,1
-42,1
46,0
57,0
69,0
-3,1
-23,1
-47,1
45,0
-50,1
-86,1
-16,1
25,0
-64,1
56,0
-52,1
19,0
-50,1
-90,1
-69,1
94,0
93,0
-1,1
-33,1
28,0
8,0
53,0
-65,1
72,0
-19,1
1,0
18,0
-34,1
-55,1
-20,1
-21,1
62,0
33,0
56,0
-29,1
-82,1
-94,1
-65,1
98,0
33,0
-50,1
-79,1
43,0
38,0
-62,1
93,0
-57,1
41,0
65,0
71,0
-12,1
-90,1
65,0
67,0
-17,1
34,0
-18,1
-24,1
-81,1
-3,1
-25,1
-71,1
-11,1
-20,1
94,0
34,0
7,0
-63,1
99,0
33,0
61,0
-21,1
14,0
-33,1
-66,1
-16,1
57,0
-32,1
-56,1
80,0
18,0
-19,1
-35,1
-13,1
16,0
84,0
-41,1
4,0
-3,1
-52,1
-33,1
-51,1
20,0
-75,1
80,0
9,0
-52,1
35,0
-9,1
98,0
-83,1
49,0
-25,1
-62,1
-94,1
69,0
-85,1
37,0
-78,1
-69,1
50,0
8,0
-52,1
-20,1
-44,1
30,0
82,0
-79,1
-8,1
80,0
16,0
19,0
-63,1
77,0
20,0
-20,1
-40,1
-14,1
74,0
83,0
81,0
-69,1
-74,1
-15,1
65,0
-55,1
1,0
-38,1
-42,1
-57,1
-78,1
86,0
-83,1
-63,1
97,0
-41,1
17,0
-83,1
94,0
47,0
26,0
-27,1
65,0
65,0
62,0
66,0
-69,1
-50,1
-9,1
17,0
52,0
66,0
7,0
-73,1
-40,1
3,0
-98,1
-11,1
100,0
-32,1
68,0
65,0
18,0
18,0
-55,1
-34,1
-58,1
-86,1
-43,1
68,0
-9,1
-4,1
-64,1
-14,1
-30,1
81,0
78,0
-31,1
34,0
15,0
11,0
49,0
-48,1
73,0
67,0
47,0
-54,1
26,0
91,0
-9,1
1,0
-79,1
40,0
72,0
-24,1
-75,1
64,0
-38,1
83,0
-96,1
94,0
45,0
-68,1
-30,1
39,0
-51,1
54,0
22,0
20,0
-90,1
84,0
-15,1
35,0
81,0
-83,1
17,0
70,0
60,0
-43,1
-59,1
99,0
79,0
11,0
-25,1
-64,1
-73,1
72,0
69,0
-70,1
-97,1
-40,1
53,0
49,0
73,0
-10,1
-83,1
-50,1
90,0
-49,1
-47,1
98,0
63,0
60,0
40,0
-49,1
-41,1
-84,1
-85,1
33,0
-12,1
5,0
-48,1
53,0
-19,1
9,0
68,0
-41,1
-78,1
-42,1
41,0
-37,1
99,0
55,0
7,0
32,0
85,0
97,0
-72,1
-72,1
-43,1
-9,1
90,0
-15,1
78,0
62,0
71,0
-18,1
-23,1
47,0
-60,1
98,0
16,0
-75,1
51,0
-87,1
74,0
-78,1
77,0
92,0
36,0
-57,1
10,0
-76,1
30,0
4,0
87,0
-19,1
-21,1
-95,1
-77,1
30,0
72,0
-16,1
40,0
-86,1
-98,1
-16,1
-57,1
-35,1
-94,1
-23,1
-21,1
-37,1
64,0
72,0
-5,1
33,0
-18,1
-68,1
39,0
-96,1
-6,1
-24,1
-30,1
47,0
20,0
74,0
-92,1
-100,1
57,0
86,0
-6,1
22,0
-29,1
-28,1
31,0
-59,1
-93,1
75,0
22,0
-30,1
60,0
98,0
11,0
-89,1
-84,1
-69,1
23,0
45,0
96,0
84,0
-84,1
73,0
11,0
70,0
-100,1
-40,1
16,0
-55,1
70,0
-93,1
23,0
94,0
-84,1
60,0
17,0
-11,1
18,0
7,0
-34,1
60,0
10,0
53,0
-73,1
52,0
-87,1
-36,1
53,0
-23,1
62,0
-60,1
-45,1
68,0
7,0
7,0
-38,1
-56,1
-25,1
20,0
74,0
18,0
-17,1
43,0
49,0
-5,1
-16,1
71,0
67,0
41,0
26,0
-29,1
91,0
-73,1
-51,1
22,0
-39,1
-27,1
-88,1
-54,1
90,0
-7,1
-82,1
-99,1
-68,1
-24,1
-90,1
83,0
-26,1
-81,1
85,0
-52,1
-89,1
-89,1
93,0
-100,1
65,0
82,0
48,0
8,0
80,0
-15,1
-63,1
-75,1
89,0
65,0
-45,1
79,0
79,0
90,0
-49,1
-13,1
-85,1
-31,1
13,0
-38,1
-2,1
19,0
-41,1
50,0
-44,1
49,0
68,0
-64,1
-48,1
-1,1
99,0
-40,1
65,0
34,0
34,0
39,0
98,0
57,0
-77,1
-96,1
-15,1
-69,1
35,0
71,0
27,0
-59,1
-41,1
38,0
-60,1
-37,1
-60,1
-49,1
-65,1
36,0
-58,1
-20,1
93,0
87,0
-13,1
77,0
98,0
-18,1
-64,1
-96,1
87,0
-33,1
-74,1
-66,1
91,0
-79,1
-95,1
83,0
67,0
80,0
85,0
-96,1
83,0
-31,1
-53,1
-38,1
-53,1
73,0
-24,1
-88,1
67,0
-60,1
53,0
-96,1
-27,1
85,0
23,0
-1,1
-17,1
69,0
15,0
-10,1
50,0
65,0
-16,1
-81,1
-64,1
61,0
-4,1
31,0
-57,1
49,0
9,0
52,0
30,0
83,0
-77,1
58,0
-51,1
67,0
48,0
-26,1
-43,1
-45,1
85,0
-4,1
-61,1
76,0
10,0
-32,1
86,0
12,0
21,0
26,0
60,0
-14,1
41,0
-62,1
-11,1
-73,1
14,0
85,0
-40,1
-64,1
20,0
-16,1
12,0
73,0
40,0
21,0
-68,1
28,0
63,0
-71,1
-58,1
75,0
48,0
70,0
-51,1
74,0
-35,1
46,0
16,0
94,0
44,0
85,0
23,0
-32,1
-79,1
-8,1
88,0
47,0
75,0
-47,1
28,0
-72,1
-88,1
89,0
30,0
90,0
-29,1
16,0
53,0
8,0
-43,1
26,0
-71,1
99,0
-90,1
30,0
-92,1
-8,1
-11,1
-63,1
58,0
51,0
33,0
7,0
42,0
90,0
87,0
-85,1
63,0
-9,1
2,0
59,0
25,0
64,0
29,0
-17,1
48,0
-59,1
-30,1
25,0
-33,1
-68,1
39,0
-43,1
36,0
49,0
-97,1
96,0
-15,1
-88,1
35,0
-69,1
-88,1
90,0
97,0
4,0
-36,1
2,0
-35,1
9,0
38,0
22,0
-80,1
-31,1
-52,1
11,0
1,0
3,0
-27,1
-21,1
-10,1
17,0
-19,1
31,0
59,0
-38,1
-89,1
95,0
17,0
-77,1
-97,1
38,0
-15,1
-45,1
88,0
-12,1
-78,1
-14,1
-15,1
55,0
-48,1
6,0
82,0
-6,1
72,0
-95,1
-20,1
-20,1
-69,1
92,0
19,0
61,0
30,0
18,0
57,0
-79,1
70,0
-97,1
94,0
50,0
-81,1
-55,1
77,0
-69,1
-59,1
64,0
60,0
-58,1
-75,1
-96,1
-8,1
-71,1
-54,1
-51,1
38,0
49,0
14,0
94,0
-57,1
10,0
77,0
90,0
74,0
-20,1
5,0
54,0
12,0
-83,1
94,0
-21,1
-33,1
1,0
6,0
76,0
-41,1
24,0
64,0
88,0
-100,1
-80,1
59,0
-100,1
-29,1
23,0
-100,1
94,0
45,0
65,0
100,0
-7,1
-5,1
-58,1
-52,1
-3,1
28,0
-20,1
92,0
38,0
-48,1
79,0
-90,1
-23,1
16,0
-13,1
55,0
67,0
-87,1
67,0
77,0
36,0
-80,1
-76,1
-59,1
-48,1
-44,1
-18,1
65,0
-33,1
-81,1
-37,1
66,0
16,0
-80,1
25,0
-55,1
50,0
-34,1
93,0
-53,1
90,0
-46,1
21,0
14,0
93,0
41,0
1,0
-93,1
18,0
100,0
-84,1
32,0
20,0
22,0
-61,1
-89,1
-62,1
-28,1
49,0
-41,1
-81,1
70,0
36,0
-69,1
34,0
-8,1
-4,1
59,0
59,0
-40,1
-72,1
-53,1
56,0
26,0
9,0
-64,1
-21,1
-26,1
-67,1
-77,1
92,0
99,0
29,0
-91,1
84,0
23,0
87,0
84,0
-79,1
93,0
33,0
-7,1
-22,1
-95,1
-68,1
48,0
72,0
-54,1
-80,1
0,0
-44,1
51,0
-32,1
85,0
53,0
27,0
45,0
-92,1
26,0
36,0
17,0
14,0
61,0
84,0
-51,1
66,0
19,0
69,0
24,0
32,0
7,0
-85,1
-33,1
95,0
40,0
-72,1
88,0
56,0
-83,1
-9,1
69,0
27,0
96,0
-53,1
92,0
51,0
29,0
86,0
36,0
94,0
34,0
-28,1
49,0
-91,1
70,0
-80,1
51,0
-1,1
39,0
-52,1
42,0
-38,1
5,0
-21,1
16,0
-29,1
-29,1
53,0
22,0
-27,1
24,0
44,0
47,0
-26,1
89,0
26,0
-40,1
76,0
5,0
-17,1
-88,1
-41,1
85,0
55,0
-9,1
45,0
20,0
92,0
-52,1
95,0
-13,1
0,0
16,0
73,0
-75,1
-69,1
-12,1
-47,1
-100,1
20,0
79,0
57,0
3,0
63,0
-75,1
-80,1
60,0
-42,1
41,0
-89,1
-34,1
77,0
5,0
48,0
-100,1
0,0
31,0
-82,1
-8,1
-43,1
-18,1
29,0
88,0
82,0
84,0
65,0
-41,1
-51,1
3,0
90,0
-13,1
-6,1
-64,1
94,0
-36,1
-34,1
-44,1
-72,1
70,0
96,0
47,0
48,0
-10,1
-8,1
34,0
-9,1
-16,1
53,0
-80,1
-52,1
-6,1
-22,1
-32,1
72,0
98,0
100,0
73,0
25,0
76,0
-88,1
-20,1
-23,1
93,0
-22,1
70,0
37,0
79,0
-68,1
-87,1
-36,1
-99,1
45,0
86,0
-57,1
-31,1
-4,1
39,0
48,0
-92,1
68,0
-45,1
-58,1
72,0
79,0
60,0
51,0
-92,1
-29,1
-71,1
-44,1
6,0
-48,1
-76,1
-100,1
-97,1
-93,1
-75,1
-41,1
79,0
55,0
-24,1
-100,1
66,0
-17,1
13,0
-59,1
55,0
-18,1
-81,1
31,0
-78,1
-75,1
-74,1
41,0
43,0
-96,1
-11,1
-41,1
-10,1
48,0
98,0
26,0
-5,1
24,0
22,0
23,0
90,0
53,0
-57,1
-43,1
-10,1
-79,1
70,0
41,0
-49,1
85,0
-73,1
99,0
-12,1
-18,1
-71,1
-69,1
-47,1
89,0
25,0
50,0
65,0
-52,1
-42,1
-6,1
-18,1
45,0
-86,1
-68,1
42,0
33,0
30,0
60,0
-51,1
-68,1
52,0
-34,1
59,0
6,0
82,0
34,0
-65,1
-47,1
82,0
31,0
-2,1
44,0
19,0
84,0
98,0
-61,1
-43,1
-39,1
20,0
-36,1
-67,1
19,0
81,0
27,0
30,0
-38,1
-48,1
-43,1
23,0
-70,1
-58,1
-79,1
49,0
-55,1
-14,1
23,0
69,0
57,0
10,0
27,0
79,0
11,0
-40,1
16,0
-53,1
43,0
-95,1
91,0
87,0
-42,1
-84,1
62,0
79,0
-12,1
-61,1
42,0
-32,1
-80,1
81,0
-10,1
89,0
91,0
-59,1
-22,1
-100,1
-100,1
-19,1
-42,1
-33,1
62,0
-10,1
-88,1
55,0
90,0
37,0
51,0
9,0
34,0
36,0
60,0
-34,1
67,0
11,0
62,0
51,0
50,0
-19,1
-9,1
31,0
-43,1
-57,1
-42,1
-22,1
-78,1
19,0
22,0
-55,1
-17,1
4,0
-38,1
-86,1
-60,1
-92,1
8,0
40,0
54,0
-65,1
-19,1
86,0
-87,1
35,0
79,0
63,0
-57,1
55,0
-97,1
73,0
-40,1
72,0
37,0
-37,1
81,0
42,0
-24,1
-68,1
83,0
38,0
58,0
58,0
-14,1
-20,1
-67,1
-88,1
-61,1
37,0
51,0
16,0
-84,1
-97,1
-47,1
-93,1
12,0
-59,1
98,0
74,0
8,0
-1,1
66,0
-20,1
-82,1
-68,1
46,0
35,0
21,0
36,0
3,0
91,0
-13,1
58,0
-90,1
-69,1
6,0
92,0
48,0
39,0
9,0
-98,1
90,0
-52,1
51,0
53,0
2,0
92,0
-87,1
7,0
-7,1
-11,1
-93,1
87,0
45,0
-19,1
-58,1
-97,1
-33,1
12,0
49,0
7,0
44,0
35,0
92,0
99,0
90,0
-85,1
-91,1
-62,1
6,0
-22,1
-68,1
-12,1
-2,1
-66,1
31,0
40,0
12,0
-13,1
75,0
37,0
4,0
-87,1
-37,1
10,0
56,0
-87,1
13,0
80,0
77,0
31,0
-18,1
38,0
42,0
-55,1
-28,1
94,0
-30,1
-75,1
17,0
0,0
-70,1
-71,1
37,0
-5,1
-72,1
-66,1
80,0
-13,1
-86,1
-13,1
63,0
24,0
-32,1
33,0
-9,1
-27,1
-21,1
-87,1
16,0
-3,1
-65,1
-26,1
-31,1
46,0
6,0
51,0
-93,1
-17,1
-90,1
8,0
-99,1
-25,1
-86,1
-85,1
-84,1
-64,1
-1,1
-54,1
81,0
-62,1
-10,1
-43,1
100,0
-28,1
86,0
64,0
-100,1
-64,1
55,0
16,0
-4,1
63,0
-49,1
-63,1
-89,1
-88,1
16,0
65,0
-87,1
-29,1
-26,1
-89,1
46,0
-43,1
68,0
39,0
-25,1
-92,1
17,0
71,0
-26,1
-52,1
64,0
-28,1
100,0
43,0
50,0
75,0
64,0
-90,1
50,0
85,0
-96,1
-81,1
11,0
-42,1
-7,1
-14,1
-21,1
-68,1
64,0
86,0
37,0
25,0
-84,1
96,0
-77,1
-5,1
-18,1
65,0
-25,1
-19,1
-68,1
-63,1
-48,1
-96,1
-57,1
54,0
-84,1
53,0
-34,1
28,0
80,0
-94,1
55,0
-61,1
-60,1
13,0
29,0
-26,1
-67,1
-29,1
-94,1
-39,1
74,0
-86,1
-81,1
-64,1
43,0
8,0
42,0
69,0
23,0
-86,1
-40,1
-23,1
54,0
-30,1
-78,1
-71,1
-34,1
-54,1
41,0
42,0
-58,1
91,0
19,0
17,0
10,0
99,0
63,0
52,0
12,0
77,0
-7,1
-35,1
40,0
-19,1
-46,1
4,0
29,0
-12,1
-76,1
-54,1
-55,1
71,0
44,0
54,0
74,0
-29,1
-52,1
72,0
100,0
6,0
88,0
62,0
89,0
87,0
97,0
18,0
-67,1
-33,1
-44,1
-93,1
53,0
-98,1
89,0
86,0
12,0
-86,1
47,0
88,0
-26,1
-76,1
65,0
-92,1
49,0
-32,1
62,0
9,0
-28,1
-57,1
-94,1
-29,1
92,0
-86,1
-2,1
-100,1
-62,1
-60,1
-50,1
-57,1
-5,1
-6,1
31,0
-61,1
-31,1
-54,1
37,0
90,0
-12,1
-27,1
87,0
31,0
59,0
-31,1
94,0
-47,1
63,0
-95,1
-52,1
96,0
94,0
15,0
-88,1
22,0
-94,1
14,0
95,0
-85,1
-55,1
-63,1
34,0
83,0
31,0
-48,1
34,0
90,0
72,0
-94,1
38,0
-77,1
61,0
85,0
-44,1
-88,1
-2,1
-58,1
36,0
-15,1
-61,1
88,0
-77,1
-6,1
-23,1
31,0
-22,1
48,0
100,0
80,0
40,0
-22,1
-44,1
-46,1
64,0
-62,1
-33,1
-42,1
-68,1
-7,1
8,0
91,0
51,0
9,0
16,0
-96,1
37,0
75,0
-8,1
80,0
62,0
0,0
1,0
-31,1
-78,1
4,0
86,0
82,0
-45,1
28,0
28,0
9,0
39,0
99,0
-96,1
-84,1
14,0
-77,1
-88,1
10,0
95,0
-89,1
13,0
-80,1
79,0
87,0
34,0
-62,1
-63,1
-90,1
6,0
44,0
57,0
-27,1
18,0
-87,1
33,0
84,0
-40,1
34,0
-84,1
-68,1
63,0
-11,1
37,0
86,0
88,0
77,0
-74,1
-48,1
57,0
-27,1
-39,1
14,0
47,0
9,0
96,0
-30,1
56,0
54,0
-52,1
12,0
9,0
-10,1
40,0
-87,1
-33,1
46,0
56,0
-14,1
-79,1
-5,1
81,0
-66,1
20,0
86,0
-47,1
42,0
5,0
95,0
36,0
14,0
-37,1
-45,1
13,0
55,0
-3,1
-19,1
-44,1
-97,1
-59,1
69,0
80,0
-54,1
13,0
-38,1
-78,1
83,0
21,0
-3,1
-65,1
37,0
84,0
4,0
-93,1
73,0
89,0
3,0
97,0
-58,1
-50,1
92,0
-54,1
-84,1
-60,1
71,0
-90,1
-96,1
-15,1
25,0
-43,1
-67,1
-3,1
36,0
-94,1
-49,1
-35,1
-64,1
79,0
74,0
-89,1
69,0
94,0
-100,1
-43,1
98,0
51,0
68,0
79,0
-80,1
97,0
64,0
60,0
37,0
-84,1
42,0
-37,1
-45,1
-97,1
-92,1
-73,1
-60,1
52,0
-89,1
-5,1
-82,1
2,0
16,0
38,0
26,0
35,0
-72,1
1,0
-86,1
86,0
75,0
-46,1
-10,1
81,0
-23,1
76,0
36,0
17,0
40,0
35,0
22,0
97,0
26,0
66,0
-51,1
47,0
70,0
87,0
-7,1
-63,1
-65,1
84,0
-28,1
-31,1
-82,1
13,0
-29,1
-17,1
-7,1
66,0
-32,1
17,0
-30,1
-69,1
-45,1
32,0
-93,1
53,0
63,0
97,0
91,0
-1,1
39,0
-46,1
49,0
-61,1
43,0
48,0
-65,1
-31,1
-42,1
-54,1
-86,1
5,0
-59,1
-60,1
-89,1
-29,1
87,0
-80,1
-49,1
51,0
68,0
-93,1
37,0
38,0
26,0
74,0
73,0
-37,1
-91,1
53,0
86,0
-57,1
21,0
89,0
-90,1
85,0
-6,1
-57,1
67,0
-13,1
-82,1
56,0
-1,1
34,0
91,0
-72,1
47,0
67,0
89,0
11,0
4,0
14,0
58,0
84,0
99,0
-70,1
54,0
-55,1
33,0
-76,1
-51,1
-90,1
76,0
78,0
-10,1
74,0
-30,1
-90,1
7,0
13,0
-70,1
-69,1
-12,1
39,0
-23,1
-68,1
6,0
52,0
-73,1
56,0
97,0
-43,1
-47,1
-50,1
67,0
76,0
-50,1
81,0
-76,1
30,0
-32,1
6,0
40,0
98,0
2,0
-66,1
-22,1
-73,1
46,0
-16,1
-60,1
-39,1
-41,1
44,0
-27,1
16,0
35,0
9,0
-53,1
69,0
25,0
20,0
9,0
-75,1
-39,1
97,0
-40,1
66,0
-98,1
3,0
7,0
65,0
-49,1
-94,1
3,0
26,0
100,0
-17,1
-30,1
-83,1
-22,1
-14,1
-48,1
-92,1
-19,1
-18,1
-33,1
18,0
63,0
-55,1
-5,1
-90,1
-7,1
-56,1
-31,1
-63,1
16,0
73,0
91,0
-41,1
61,0
70,0
-4,1
76,0
-69,1
66,0
-19,1
-1,1
-28,1
-34,1
47,0
39,0
-81,1
16,0
-81,1
-96,1
6,0
-86,1
73,0
-15,1
-91,1
-28,1
-21,1
51,0
5,0
-59,1
83,0
89,0
96,0
1,0
-69,1
-15,1
-94,1
-13,1
29,0
-55,1
41,0
-9,1
-91,1
-26,1
30,0
60,0
100,0
75,0
-22,1
2,0
6,0
-85,1
52,0
-56,1
-85,1
-96,1
92,0
-77,1
65,0
-60,1
83,0
46,0
6,0
-29,1
30,0
-26,1
-28,1
-17,1
1,0
-77,1
39,0
12,0
98,0
-14,1
56,0
6,0
16,0
-55,1
-69,1
-44,1
29,0
64,0
61,0
-36,1
-32,1
18,0
85,0
-74,1
94,0
22,0
-70,1
1,0
-41,1
69,0
17,0
-60,1
-72,1
-46,1
-90,1
85,0
89,0
-67,1
1,0
42,0
56,0
77,0
70,0
-94,1
57,0
20,0
-54,1
-49,1
3,0
-3,1
66,0
66,0
68,0
-98,1
-92,1
42,0
95,0
44,0
-72,1
43,0
-78,1
-8,1
22,0
20,0
-64,1
58,0
-82,1
92,0
22,0
-57,1
82,0
94,0
-38,1
70,0
10,0
-61,1
-82,1
77,0
30,0
47,0
81,0
84,0
-35,1
-25,1
-22,1
14,0
91,0
60,0
-52,1
41,0
-47,1
86,0
-9,1
-32,1
-95,1
98,0
-92,1
83,0
69,0
83,0
-44,1
-100,1
4,0
-54,1
-71,1
99,0
50,0
39,0
46,0
-92,1
48,0
12,0
-72,1
-72,1
-62,1
49,0
66,0
-9,1
-34,1
-26,1
92,0
-23,1
-8,1
-2,1
7,0
99,0
65,0
41,0
-28,1
58,0
-96,1
34,0
25,0
70,0
-83,1
-16,1
65,0
-91,1
28,0
-68,1
59,0
-76,1
99,0
-14,1
91,0
-81,1
-53,1
-86,1
72,0
40,0
-5,1
28,0
7,0
-71,1
-61,1
-4,1
-39,1
52,0
27,0
82,0
-91,1
-47,1
-52,1
8,0
-37,1
-81,1
-27,1
-22,1
44,0
18,0
-15,1
-23,1
-42,1
-56,1
-13,1
-26,1
-75,1
78,0
43,0
80,0
-13,1
-86,1
-95,1
5,0
-77,1
98,0
83,0
-83,1
44,0
-66,1
86,0
71,0
94,0
-89,1
33,0
-20,1
-70,1
34,0
11,0
-81,1
-6,1
-81,1
-51,1
41,0
14,0
40,0
23,0
-23,1
11,0
-97,1
-51,1
-22,1
60,0
-66,1
19,0
4,0
-36,1
-61,1
-51,1
71,0
54,0
-65,1
-83,1
34,0
-72,1
-75,1
-13,1
-18,1
-87,1
88,0
64,0
52,0
79,0
63,0
-11,1
30,0
-53,1
-90,1
22,0
-31,1
-4,1
-32,1
-15,1
45,0
76,0
46,0
21,0
-72,1
-29,1
4,0
75,0
64,0
-21,1
-91,1
-97,1
-92,1
64,0
53,0
32,0
89,0
73,0
-18,1
-38,1
-89,1
73,0
-31,1
50,0
3,0
-21,1
-35,1
97,0
12,0
56,0
-67,1
53,0
21,0
90,0
14,0
57,0
69,0
-80,1
7,0
-4,1
32,0
-22,1
-69,1
-9,1
28,0
88,0
32,0
-51,1
84,0
95,0
32,0
94,0
2,0
98,0
-30,1
-76,1
-89,1
43,0
-53,1
67,0
97,0
-68,1
4,0
55,0
-2,1
-29,1
-84,1
-17,1
67,0
28,0
50,0
-69,1
96,0
-51,1
-29,1
-5,1
71,0
-67,1
-89,1
-58,1
-55,1
-14,1
-88,1
34,0
-100,1
2,0
65,0
-55,1
-35,1
-28,1
-57,1
18,0
-76,1
94,0
0,0
71,0
21,0
-66,1
-24,1
60,0
-68,1
-55,1
-70,1
-58,1
66,0
69,0
-99,1
-29,1
-6,1
-14,1
69,0
25,0
36,0
40,0
-59,1
-84,1
-89,1
-18,1
20,0
49,0
-6,1
81,0
-88,1
30,0
-44,1
22,0
34,0
90,0
57,0
-88,1
21,0
-91,1
-41,1
66,0
41,0
21,0
-28,1
-68,1
-61,1
63,0
10,0
-93,1
16,0
74,0
-12,1
-79,1
-87,1
0,0
-75,1
21,0
-87,1
39,0
-92,1
-44,1
-83,1
-4,1
-35,1
49,0
54,0
-65,1
-10,1
-28,1
0,0
87,0
37,0
-63,1
-61,1
-12,1
-44,1
-100,1
20,0
-53,1
-19,1
26,0
-87,1
54,0
8,0
97,0
-58,1
-66,1
34,0
85,0
-25,1
-61,1
85,0
64,0
-11,1
41,0
33,0
15,0
-66,1
98,0
-89,1
-74,1
39,0
17,0
30,0
81,0
42,0
-28,1
-17,1
74,0
68,0
-90,1
-50,1
-55,1
-75,1
33,0
91,0
-63,1
-57,1
41,0
95,0
-85,1
-19,1
74,0
94,0
14,0
22,0
-71,1
29,0
22,0
-72,1
89,0
-8,1
-50,1
-69,1
55,0
-98,1
-42,1
31,0
-81,1
-38,1
7,0
-50,1
84,0
-34,1
-3,1
-53,1
-12,1
-90,1
7,0
35,0
-11,1
49,0
74,0
56,0
-43,1
-31,1
-72,1
67,0
-30,1
61,0
61,0
78,0
-57,1
65,0
95,0
-31,1
-44,1
78,0
-14,1
-73,1
6,0
61,0
67,0
-12,1
71,0
62,0
-10,1
18,0
36,0
87,0
31,0
22,0
-88,1
100,0
-72,1
34,0
27,0
-80,1
100,0
-38,1
-75,1
-2,1
8,0
-29,1
-57,1
-39,1
-41,1
80,0
-44,1
6,0
-20,1
4,0
-96,1
-5,1
-37,1
35,0
-57,1
79,0
7,0
-55,1
42,0
40,0
79,0
-39,1
-4,1
-27,1
25,0
66,0
78,0
6,0
43,0
-30,1
-49,1
-99,1
-18,1
-65,1
-47,1
24,0
-59,1
43,0
-44,1
95,0
-47,1
56,0
-74,1
56,0
28,0
-96,1
-31,1
-74,1
-48,1
-36,1
64,0
-44,1
-57,1
0,0
96,0
31,0
-76,1
84,0
9,0
2,0
21,0
30,0
-11,1
40,0
-33,1
0,0
-70,1
-57,1
15,0
87,0
16,0
49,0
-93,1
86,0
96,0
61,0
-13,1
99,0
24,0
38,0
53,0
-57,1
-89,1
46,0
-62,1
-56,1
12,0
19,0
-63,1
-38,1
-96,1
-56,1
-26,1
69,0
10,0
5,0
-16,1
-50,1
3,0
-90,1
87,0
-60,1
72,0
74,0
-100,1
-78,1
60,0
67,0
-7,1
30,0
-99,1
97,0
-89,1
-95,1
-27,1
95,0
40,0
-35,1
59,0
99,0
25,0
-66,1
41,0
64,0
79,0
12,0
-23,1
-33,1
-73,1
-92,1
1,0
20,0
52,0
-55,1
-1,1
72,0
28,0
74,0
53,0
39,0
89,0
-89,1
69,0
-45,1
8,0
-41,1
-20,1
5,0
-31,1
89,0
83,0
26,0
18,0
31,0
-67,1
-59,1
93,0
-100,1
88,0
-2,1
-16,1
-99,1
-99,1
38,0
63,0
45,0
-50,1
2,0
49,0
34,0
72,0
-36,1
44,0
4,0
52,0
72,0
-54,1
34,0
59,0
8,0
-100,1
-50,1
-64,1
84,0
86,0
-96,1
-60,1
-65,1
-51,1
19,0
36,0
91,0
-42,1
-76,1
8,0
-26,1
30,0
64,0
65,0
-50,1
-67,1
26,0
-78,1
73,0
-56,1
24,0
80,0
75,0
23,0
-7,1
-3,1
7,0
-16,1
-96,1
39,0
95,0
-91,1
96,0
-96,1
-85,1
-65,1
66,0
51,0
90,0
76,0
-94,1
75,0
-42,1
2,0
-28,1
-53,1
55,0
38,0
-4,1
-25,1
13,0
31,0
86,0
28,0
-80,1
-14,1
-12,1
-24,1
-62,1
-33,1
-34,1
-20,1
4,0
77,0
11,0
-3,1
-3,1
-50,1
-14,1
68,0
73,0
31,0
-63,1
34,0
-21,1
-30,1
-5,1
-54,1
-59,1
-83,1
52,0
86,0
90,0
-49,1
-96,1
-22,1
-30,1
28,0
-34,1
29,0
-38,1
-49,1
-15,1
94,0
-46,1
86,0
-73,1
-29,1
-77,1
55,0
-25,1
57,0
-85,1
-11,1
71,0
40,0
-59,1
80,0
25,0
-96,1
61,0
21,0
-40,1
37,0
-13,1
7,0
26,0
34,0
87,0
-59,1
79,0
-88,1
-61,1
-2,1
98,0
99,0
18,0
-25,1
95,0
9,0
39,0
-50,1
56,0
23,0
-35,1
-34,1
-32,1
66,0
-83,1
-11,1
73,0
-14,1
75,0
62,0
-85,1
-27,1
-89,1
-90,1
54,0
-70,1
69,0
19,0
65,0
-48,1
6,0
18,0
-33,1
-71,1
27,0
-100,1
49,0
56,0
81,0
-8,1
24,0
33,0
44,0
-48,1
-10,1
-2,1
-44,1
-89,1
70,0
-67,1
35,0
61,0
-41,1
81,0
25,0
50,0
36,0
20,0
81,0
25,0
5,0
-64,1
44,0
17,0
-99,1
45,0
98,0
-71,1
-73,1
58,0
5,0
45,0
-73,1
13,0
6,0
-49,1
46,0
-84,1
-76,1
-2,1
52,0
-79,1
-88,1
-25,1
-38,1
55,0
-5,1
45,0
91,0
37,0
-11,1
8,0
71,0
-7,1
-39,1
94,0
-11,1
-11,1
45,0
14,0
-50,1
67,0
-50,1
-98,1
-62,1
1,0
7,0
-81,1
-87,1
86,0
-12,1
64,0
-25,1
77,0
-67,1
85,0
-51,1
-84,1
-37,1
-22,1
62,0
-99,1
-68,1
63,0
6,0
85,0
-54,1
-7,1
-55,1
-11,1
-46,1
73,0
4,0
-16,1
95,0
74,0
-38,1
97,0
-12,1
76,0
-5,1
15,0
0,0
54,0
-50,1
-91,1
-53,1
91,0
23,0
84,0
-100,1
11,0
13,0
-31,1
-100,1
-55,1
-50,1
-18,1
33,0
97,0
-77,1
15,0
-1,1
-23,1
63,0
54,0
-44,1
